episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,0,False,75.1,0.061524121964751495,1083.1676701010758,0,10000,163141.07062111777,eval_max_steps
2,0,False,75.02000000000001,0.05932063006438006,1082.4464477435058,0,10000,163592.64675305207,eval_max_steps
3,0,False,74.08999999999997,0.059661571331286516,1090.229462157755,0,10000,164698.73534061306,eval_max_steps
4,0,False,74.28999999999996,0.05981837215111375,1090.8178143339198,0,10000,164800.52576155833,eval_max_steps
5,0,False,74.89999999999998,0.059214247173616924,1078.4448604680288,0,10000,162933.2915449616,eval_max_steps
6,0,False,74.88,0.0598447557104161,1088.3599143440927,0,10000,164397.40850895733,eval_max_steps
7,0,False,74.67999999999995,0.06044281074675008,1084.0204194496876,0,10000,163522.93438487855,eval_max_steps
8,0,False,73.56000000000006,0.06084666758262624,1107.7603949244892,0,10000,167186.48560255798,eval_max_steps
9,0,False,74.23000000000002,0.06274655200141242,1096.440925870735,0,10000,164944.04440498655,eval_max_steps
10,0,False,74.38,0.06010871361241303,1096.8119382955601,0,10000,165688.7559138158,eval_max_steps
