episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,0,False,43.980000000000004,0.17540305667567196,1196.9728687805455,0,10000,152220.86274272518,eval_max_steps
2,0,False,43.24000000000001,0.17539112725198858,1201.9172889793072,0,10000,152919.62441596613,eval_max_steps
3,0,False,43.21000000000001,0.17483774236688296,1200.8014234770233,0,10000,152913.0763830787,eval_max_steps
4,0,False,43.670000000000016,0.17558691562820072,1194.1246610403894,0,10000,151807.14788151355,eval_max_steps
5,0,False,43.129999999999995,0.17120615838338363,1218.6249182416066,0,10000,156310.49416078487,eval_max_steps
6,0,False,43.629999999999995,0.17602522934464138,1195.1980831387518,0,10000,151841.19781414716,eval_max_steps
7,0,False,43.35000000000002,0.17553919510481983,1198.1260463791111,0,10000,152360.6302439299,eval_max_steps
8,0,False,41.370000000000005,0.17080293083346904,1214.7878889073197,0,10000,155832.87497131756,eval_max_steps
9,0,False,41.260000000000105,0.1577162622992394,1271.524824326081,0,10000,167083.13563524827,eval_max_steps
10,0,False,43.83000000000004,0.17485343853737872,1201.707223074339,0,10000,153020.93572631746,eval_max_steps
